;xmin;ymin;xmax;ymax;label;file;width;height;depth
3581;57;90;78;111;without_mask;maksssksksss477.png;400;267;3
3582;45;138;65;157;with_mask;maksssksksss477.png;400;267;3
3583;181;32;198;50;without_mask;maksssksksss477.png;400;267;3
3584;162;73;182;91;with_mask;maksssksksss477.png;400;267;3
3585;179;99;198;117;with_mask;maksssksksss477.png;400;267;3
3586;168;144;189;165;with_mask;maksssksksss477.png;400;267;3
3587;288;9;306;26;with_mask;maksssksksss477.png;400;267;3
3588;319;36;339;53;with_mask;maksssksksss477.png;400;267;3
3589;315;71;332;85;without_mask;maksssksksss477.png;400;267;3
3590;273;105;291;124;without_mask;maksssksksss477.png;400;267;3
3591;308;162;328;173;with_mask;maksssksksss477.png;400;267;3
3592;60;121;87;148;with_mask;maksssksksss79.png;400;400;3
3593;183;117;208;146;with_mask;maksssksksss79.png;400;400;3
3594;239;165;256;183;with_mask;maksssksksss79.png;400;400;3
3595;282;149;300;169;with_mask;maksssksksss79.png;400;400;3
3596;330;100;356;128;with_mask;maksssksksss79.png;400;400;3
3597;151;115;172;135;with_mask;maksssksksss619.png;400;301;3
3598;241;126;262;146;with_mask;maksssksksss619.png;400;301;3
3599;305;125;317;139;without_mask;maksssksksss619.png;400;301;3
3600;60;100;186;253;with_mask;maksssksksss322.png;301;400;3
3601;145;93;280;241;with_mask;maksssksksss69.png;400;351;3
3602;81;92;167;190;without_mask;maksssksksss523.png;400;267;3
3603;192;96;268;171;with_mask;maksssksksss523.png;400;267;3
3604;122;226;233;374;without_mask;maksssksksss818.png;301;400;3
3605;143;181;254;321;with_mask;maksssksksss306.png;301;400;3
3606;68;42;105;69;with_mask;maksssksksss2.png;400;290;3
3607;154;47;178;74;with_mask;maksssksksss2.png;400;290;3
3608;238;34;262;69;with_mask;maksssksksss2.png;400;290;3
3609;333;31;366;65;mask_weared_incorrect;maksssksksss2.png;400;290;3
3610;119;81;147;117;with_mask;maksssksksss414.png;400;225;3
3611;103;42;123;60;with_mask;maksssksksss414.png;400;225;3
3612;203;23;226;48;with_mask;maksssksksss414.png;400;225;3
3613;314;15;342;46;with_mask;maksssksksss414.png;400;225;3
3614;42;88;68;112;without_mask;maksssksksss296.png;400;226;3
3615;46;59;69;78;without_mask;maksssksksss296.png;400;226;3
3616;77;56;97;72;with_mask;maksssksksss296.png;400;226;3
3617;101;69;120;87;without_mask;maksssksksss296.png;400;226;3
3618;114;51;132;70;with_mask;maksssksksss296.png;400;226;3
3619;84;34;105;56;without_mask;maksssksksss296.png;400;226;3
3620;42;125;62;158;with_mask;maksssksksss296.png;400;226;3
3621;63;138;93;171;without_mask;maksssksksss296.png;400;226;3
3622;91;162;121;197;without_mask;maksssksksss296.png;400;226;3
3623;129;176;168;218;with_mask;maksssksksss296.png;400;226;3
3624;136;102;162;131;with_mask;maksssksksss296.png;400;226;3
3625;136;69;161;89;with_mask;maksssksksss296.png;400;226;3
3626;140;33;155;48;without_mask;maksssksksss296.png;400;226;3
3627;177;32;194;54;with_mask;maksssksksss296.png;400;226;3
3628;172;46;184;65;with_mask;maksssksksss296.png;400;226;3
3629;196;33;213;52;with_mask;maksssksksss296.png;400;226;3
3630;221;22;237;40;without_mask;maksssksksss296.png;400;226;3
3631;236;35;261;60;without_mask;maksssksksss296.png;400;226;3
3632;175;90;197;114;with_mask;maksssksksss296.png;400;226;3
3633;170;130;196;153;with_mask;maksssksksss296.png;400;226;3
3634;213;101;238;130;with_mask;maksssksksss296.png;400;226;3
3635;185;169;202;193;without_mask;maksssksksss296.png;400;226;3
3636;165;172;182;207;without_mask;maksssksksss296.png;400;226;3
3637;229;186;265;223;with_mask;maksssksksss296.png;400;226;3
3638;244;113;272;141;with_mask;maksssksksss296.png;400;226;3
3639;271;161;292;195;with_mask;maksssksksss296.png;400;226;3
3640;262;82;282;103;with_mask;maksssksksss296.png;400;226;3
3641;292;107;315;132;with_mask;maksssksksss296.png;400;226;3
3642;262;18;282;38;without_mask;maksssksksss296.png;400;226;3
3643;263;48;279;62;without_mask;maksssksksss296.png;400;226;3
3644;282;26;300;43;without_mask;maksssksksss296.png;400;226;3
3645;321;18;335;36;with_mask;maksssksksss296.png;400;226;3
3646;296;49;314;67;without_mask;maksssksksss296.png;400;226;3
3647;322;106;350;124;with_mask;maksssksksss296.png;400;226;3
3648;341;154;373;182;without_mask;maksssksksss296.png;400;226;3
3649;113;97;252;251;mask_weared_incorrect;maksssksksss659.png;441;575;3
3650;181;75;247;148;with_mask;maksssksksss432.png;400;243;3
3651;192;120;224;155;with_mask;maksssksksss439.png;400;267;3
3652;287;110;319;157;with_mask;maksssksksss439.png;400;267;3
3653;134;126;151;146;with_mask;maksssksksss439.png;400;267;3
3654;171;132;187;148;with_mask;maksssksksss439.png;400;267;3
3655;37;50;63;78;without_mask;maksssksksss209.png;400;210;3
3656;63;79;88;101;without_mask;maksssksksss209.png;400;210;3
3657;64;112;91;141;without_mask;maksssksksss209.png;400;210;3
3658;88;44;112;72;without_mask;maksssksksss209.png;400;210;3
3659;120;99;150;133;without_mask;maksssksksss209.png;400;210;3
3660;161;102;197;143;with_mask;maksssksksss209.png;400;210;3
3661;206;51;228;79;without_mask;maksssksksss209.png;400;210;3
3662;227;124;260;157;without_mask;maksssksksss209.png;400;210;3
3663;236;91;262;119;without_mask;maksssksksss209.png;400;210;3
3664;338;116;370;155;with_mask;maksssksksss209.png;400;210;3
3665;374;63;396;88;without_mask;maksssksksss209.png;400;210;3
3666;267;22;289;44;without_mask;maksssksksss209.png;400;210;3
3667;344;35;361;52;without_mask;maksssksksss209.png;400;210;3
3668;183;49;205;69;without_mask;maksssksksss209.png;400;210;3
3669;83;43;110;75;mask_weared_incorrect;maksssksksss386.png;400;268;3
3670;139;65;167;94;with_mask;maksssksksss386.png;400;268;3
3671;185;70;204;89;with_mask;maksssksksss386.png;400;268;3
3672;228;67;248;88;with_mask;maksssksksss386.png;400;268;3
3673;249;76;262;90;with_mask;maksssksksss386.png;400;268;3
3674;262;68;273;81;with_mask;maksssksksss386.png;400;268;3
3675;283;73;288;80;without_mask;maksssksksss386.png;400;268;3
3676;290;72;295;78;without_mask;maksssksksss386.png;400;268;3
3677;314;75;320;81;with_mask;maksssksksss386.png;400;268;3
3678;38;248;111;354;with_mask;maksssksksss668.png;301;400;3
3679;22;121;77;181;with_mask;maksssksksss86.png;400;300;3
3680;231;76;290;144;with_mask;maksssksksss86.png;400;300;3
3681;335;135;395;198;without_mask;maksssksksss86.png;400;300;3
3682;78;105;111;149;without_mask;maksssksksss86.png;400;300;3
3683;90;123;224;277;with_mask;maksssksksss324.png;339;400;3
3684;122;196;210;319;without_mask;maksssksksss571.png;301;400;3
3685;253;116;342;210;with_mask;maksssksksss7.png;400;300;3
3686;152;96;222;174;with_mask;maksssksksss7.png;400;300;3
3687;120;134;173;194;with_mask;maksssksksss7.png;400;300;3
3688;118;66;135;90;without_mask;maksssksksss7.png;400;300;3
3689;142;66;164;111;with_mask;maksssksksss73.png;400;286;3
3690;191;67;225;101;with_mask;maksssksksss73.png;400;286;3
3691;308;82;329;127;with_mask;maksssksksss73.png;400;286;3
3692;101;24;132;62;without_mask;maksssksksss499.png;400;226;3
3693;222;44;253;77;with_mask;maksssksksss499.png;400;226;3
3694;155;72;241;155;with_mask;maksssksksss763.png;400;225;3
3695;309;36;369;104;with_mask;maksssksksss763.png;400;225;3
3696;1;162;76;251;with_mask;maksssksksss665.png;400;267;3
3697;49;88;86;140;with_mask;maksssksksss665.png;400;267;3
3698;63;47;107;101;with_mask;maksssksksss665.png;400;267;3
3699;118;94;172;156;with_mask;maksssksksss665.png;400;267;3
3700;187;121;267;201;with_mask;maksssksksss665.png;400;267;3
3701;252;21;293;69;with_mask;maksssksksss665.png;400;267;3
3702;339;16;369;74;with_mask;maksssksksss665.png;400;267;3
3703;325;138;389;201;with_mask;maksssksksss665.png;400;267;3
3704;102;200;194;333;with_mask;maksssksksss143.png;301;400;3
3705;119;38;148;73;with_mask;maksssksksss462.png;268;400;3
3706;91;80;163;158;with_mask;maksssksksss494.png;267;400;3
3707;25;86;40;104;with_mask;maksssksksss719.png;400;226;3
3708;52;86;80;108;with_mask;maksssksksss719.png;400;226;3
3709;151;81;171;108;with_mask;maksssksksss719.png;400;226;3
3710;177;110;186;120;without_mask;maksssksksss719.png;400;226;3
3711;212;106;218;114;with_mask;maksssksksss719.png;400;226;3
3712;229;81;259;111;with_mask;maksssksksss719.png;400;226;3
3713;307;61;343;103;with_mask;maksssksksss719.png;400;226;3
3714;218;118;225;125;with_mask;maksssksksss719.png;400;226;3
3715;373;114;383;123;with_mask;maksssksksss719.png;400;226;3
3716;21;48;77;104;with_mask;maksssksksss640.png;400;210;3
3717;118;84;163;131;with_mask;maksssksksss640.png;400;210;3
3718;157;113;189;146;with_mask;maksssksksss640.png;400;210;3
3719;172;65;202;95;with_mask;maksssksksss640.png;400;210;3
3720;195;103;240;150;with_mask;maksssksksss640.png;400;210;3
3721;260;129;302;173;with_mask;maksssksksss640.png;400;210;3
3722;283;42;314;71;with_mask;maksssksksss640.png;400;210;3
3723;364;84;399;121;mask_weared_incorrect;maksssksksss640.png;400;210;3
3724;28;78;43;99;with_mask;maksssksksss514.png;400;267;3
3725;160;66;176;83;with_mask;maksssksksss514.png;400;267;3
3726;174;33;186;52;with_mask;maksssksksss514.png;400;267;3
3727;202;40;216;59;with_mask;maksssksksss514.png;400;267;3
3728;237;41;248;58;without_mask;maksssksksss514.png;400;267;3
3729;249;44;266;66;mask_weared_incorrect;maksssksksss514.png;400;267;3
3730;298;38;311;54;with_mask;maksssksksss514.png;400;267;3
3731;333;51;346;70;with_mask;maksssksksss514.png;400;267;3
3732;375;47;386;63;with_mask;maksssksksss514.png;400;267;3
3733;386;44;400;64;mask_weared_incorrect;maksssksksss514.png;400;267;3
3734;85;131;232;284;without_mask;maksssksksss343.png;301;400;3
3735;66;30;100;66;without_mask;maksssksksss526.png;400;263;3
3736;165;85;200;120;with_mask;maksssksksss526.png;400;263;3
3737;251;88;285;123;with_mask;maksssksksss526.png;400;263;3
3738;309;107;350;146;without_mask;maksssksksss526.png;400;263;3
3739;352;102;370;123;with_mask;maksssksksss49.png;400;225;3
3740;272;33;289;51;with_mask;maksssksksss49.png;400;225;3
3741;188;124;206;143;with_mask;maksssksksss49.png;400;225;3
3742;20;54;41;72;with_mask;maksssksksss49.png;400;225;3
3743;123;68;141;87;with_mask;maksssksksss49.png;400;225;3
3744;157;45;173;63;with_mask;maksssksksss49.png;400;225;3
3745;95;211;113;225;without_mask;maksssksksss49.png;400;225;3
3746;225;181;240;200;without_mask;maksssksksss49.png;400;225;3
3747;214;112;298;200;with_mask;maksssksksss224.png;400;400;3
3748;66;32;104;72;with_mask;maksssksksss774.png;400;226;3
3749;122;80;173;138;with_mask;maksssksksss774.png;400;226;3
3750;257;30;301;86;with_mask;maksssksksss774.png;400;226;3
3751;61;117;167;222;with_mask;maksssksksss362.png;400;275;3
3752;175;127;258;214;with_mask;maksssksksss362.png;400;275;3
3753;258;90;338;180;with_mask;maksssksksss362.png;400;275;3
3754;29;198;135;324;with_mask;maksssksksss746.png;301;400;3
3755;129;118;171;167;with_mask;maksssksksss365.png;400;240;3
3756;208;123;243;155;with_mask;maksssksksss365.png;400;240;3
3757;266;125;281;151;without_mask;maksssksksss365.png;400;240;3
3758;103;197;207;332;with_mask;maksssksksss614.png;301;400;3
3759;241;88;277;122;with_mask;maksssksksss836.png;400;313;3
3760;150;186;179;218;with_mask;maksssksksss836.png;400;313;3
3761;100;158;125;185;with_mask;maksssksksss836.png;400;313;3
3762;201;68;231;102;with_mask;maksssksksss836.png;400;313;3
3763;114;79;143;113;with_mask;maksssksksss836.png;400;313;3
3764;36;104;49;127;with_mask;maksssksksss613.png;400;267;3
3765;77;114;84;125;with_mask;maksssksksss613.png;400;267;3
3766;108;117;118;132;with_mask;maksssksksss613.png;400;267;3
3767;194;102;206;117;without_mask;maksssksksss613.png;400;267;3
3768;176;141;197;166;with_mask;maksssksksss613.png;400;267;3
3769;250;95;259;108;with_mask;maksssksksss613.png;400;267;3
3770;238;131;260;152;with_mask;maksssksksss613.png;400;267;3
3771;305;120;319;132;with_mask;maksssksksss613.png;400;267;3
3772;341;111;354;120;with_mask;maksssksksss613.png;400;267;3
3773;322;144;341;167;mask_weared_incorrect;maksssksksss613.png;400;267;3
3774;59;185;183;336;with_mask;maksssksksss120.png;301;400;3
3775;152;100;241;182;with_mask;maksssksksss511.png;400;294;3
3776;196;141;240;182;with_mask;maksssksksss503.png;400;289;3
3777;245;68;294;122;with_mask;maksssksksss503.png;400;289;3
3778;94;198;189;327;with_mask;maksssksksss747.png;301;400;3
3779;176;38;222;92;with_mask;maksssksksss311.png;400;258;3
3780;222;57;252;84;with_mask;maksssksksss311.png;400;258;3
3781;300;32;326;57;with_mask;maksssksksss311.png;400;258;3
3782;31;34;63;61;with_mask;maksssksksss311.png;400;258;3
3783;77;47;107;68;with_mask;maksssksksss311.png;400;258;3
3784;50;167;87;207;without_mask;maksssksksss263.png;400;278;3
3785;164;124;216;185;with_mask;maksssksksss263.png;400;278;3
3786;305;122;362;187;with_mask;maksssksksss263.png;400;278;3
3787;42;54;94;110;with_mask;maksssksksss103.png;400;300;3
3788;188;46;236;106;with_mask;maksssksksss103.png;400;300;3
3789;261;88;303;130;with_mask;maksssksksss103.png;400;300;3
3790;368;112;400;151;with_mask;maksssksksss103.png;400;300;3
3791;65;100;101;137;with_mask;maksssksksss450.png;400;283;3
3792;175;110;207;148;with_mask;maksssksksss450.png;400;283;3
3793;208;67;240;102;with_mask;maksssksksss450.png;400;283;3
3794;327;95;360;130;with_mask;maksssksksss450.png;400;283;3
3795;83;81;112;113;with_mask;maksssksksss744.png;400;225;3
3796;133;73;139;81;with_mask;maksssksksss744.png;400;225;3
3797;216;40;251;82;with_mask;maksssksksss756.png;400;267;3
3798;114;54;151;91;mask_weared_incorrect;maksssksksss756.png;400;267;3
3799;18;117;45;145;without_mask;maksssksksss70.png;400;225;3
3800;62;120;85;143;without_mask;maksssksksss70.png;400;225;3
3801;96;128;120;157;without_mask;maksssksksss70.png;400;225;3
3802;152;71;203;126;with_mask;maksssksksss70.png;400;225;3
3803;326;117;353;144;with_mask;maksssksksss70.png;400;225;3
3804;183;21;215;51;with_mask;maksssksksss374.png;400;240;3
3805;28;91;52;113;with_mask;maksssksksss374.png;400;240;3
3806;191;143;225;182;with_mask;maksssksksss374.png;400;240;3
3807;314;30;345;61;without_mask;maksssksksss374.png;400;240;3
3808;92;64;123;89;with_mask;maksssksksss374.png;400;240;3
3809;24;50;44;71;with_mask;maksssksksss222.png;400;226;3
3810;59;63;77;83;with_mask;maksssksksss222.png;400;226;3
3811;129;56;152;79;with_mask;maksssksksss222.png;400;226;3
3812;154;54;171;74;with_mask;maksssksksss222.png;400;226;3
3813;170;104;192;128;with_mask;maksssksksss222.png;400;226;3
3814;186;55;198;69;with_mask;maksssksksss222.png;400;226;3
3815;206;50;217;69;with_mask;maksssksksss222.png;400;226;3
3816;216;52;233;73;with_mask;maksssksksss222.png;400;226;3
3817;238;61;253;79;with_mask;maksssksksss222.png;400;226;3
3818;252;68;269;89;with_mask;maksssksksss222.png;400;226;3
3819;275;71;297;96;with_mask;maksssksksss222.png;400;226;3
3820;300;49;314;66;with_mask;maksssksksss222.png;400;226;3
3821;315;52;332;65;without_mask;maksssksksss222.png;400;226;3
3822;344;43;362;62;with_mask;maksssksksss222.png;400;226;3
3823;366;47;386;68;with_mask;maksssksksss222.png;400;226;3
3824;140;45;155;60;with_mask;maksssksksss222.png;400;226;3
3825;113;45;128;59;with_mask;maksssksksss222.png;400;226;3
3826;159;55;194;94;with_mask;maksssksksss670.png;400;225;3
3827;219;89;245;120;with_mask;maksssksksss670.png;400;225;3
3828;137;114;172;142;with_mask;maksssksksss670.png;400;225;3
3829;311;86;327;105;with_mask;maksssksksss670.png;400;225;3
3830;44;63;95;117;with_mask;maksssksksss174.png;400;272;3
3831;102;60;142;104;with_mask;maksssksksss174.png;400;272;3
3832;196;44;250;100;with_mask;maksssksksss174.png;400;272;3
3833;351;54;392;102;with_mask;maksssksksss174.png;400;272;3
3834;163;81;241;173;mask_weared_incorrect;maksssksksss562.png;400;210;3
3835;96;226;199;350;with_mask;maksssksksss403.png;301;400;3
3836;69;96;146;173;with_mask;maksssksksss508.png;400;240;3
3837;196;38;254;103;with_mask;maksssksksss508.png;400;240;3
3838;253;90;319;164;with_mask;maksssksksss508.png;400;240;3
3839;326;77;363;121;with_mask;maksssksksss508.png;400;240;3
3840;170;82;212;145;without_mask;maksssksksss321.png;400;208;3
3841;215;70;281;151;with_mask;maksssksksss321.png;400;208;3
3842;93;136;136;181;with_mask;maksssksksss731.png;400;400;3
3843;248;93;309;163;with_mask;maksssksksss731.png;400;400;3
3844;189;88;220;125;with_mask;maksssksksss292.png;400;300;3
3845;144;65;178;109;with_mask;maksssksksss292.png;400;300;3
3846;7;53;27;75;with_mask;maksssksksss82.png;400;225;3
3847;57;67;79;89;with_mask;maksssksksss82.png;400;225;3
3848;149;45;172;72;with_mask;maksssksksss82.png;400;225;3
3849;192;36;215;65;with_mask;maksssksksss82.png;400;225;3
3850;241;74;262;97;with_mask;maksssksksss82.png;400;225;3
3851;331;58;354;88;with_mask;maksssksksss82.png;400;225;3
3852;231;42;297;128;with_mask;maksssksksss465.png;400;300;3
3853;29;34;62;68;with_mask;maksssksksss806.png;400;225;3
3854;95;53;126;91;with_mask;maksssksksss806.png;400;225;3
3855;151;62;177;94;with_mask;maksssksksss806.png;400;225;3
3856;188;65;221;103;with_mask;maksssksksss806.png;400;225;3
3857;288;21;322;65;with_mask;maksssksksss806.png;400;225;3
3858;249;65;272;88;with_mask;maksssksksss806.png;400;225;3
3859;97;64;120;89;with_mask;maksssksksss381.png;400;311;3
3860;163;75;185;95;with_mask;maksssksksss381.png;400;311;3
3861;207;70;229;96;with_mask;maksssksksss381.png;400;311;3
3862;247;73;267;96;with_mask;maksssksksss381.png;400;311;3
3863;356;148;362;156;without_mask;maksssksksss381.png;400;311;3
3864;379;135;385;144;without_mask;maksssksksss381.png;400;311;3
3865;79;48;97;69;with_mask;maksssksksss363.png;400;197;3
3866;116;78;134;101;with_mask;maksssksksss363.png;400;197;3
3867;161;79;179;96;with_mask;maksssksksss363.png;400;197;3
3868;193;53;209;76;with_mask;maksssksksss363.png;400;197;3
3869;327;24;361;64;with_mask;maksssksksss363.png;400;197;3
3870;345;87;379;128;with_mask;maksssksksss363.png;400;197;3
3871;224;53;244;73;with_mask;maksssksksss758.png;400;280;3
3872;318;48;338;72;with_mask;maksssksksss758.png;400;280;3
3873;144;48;180;85;with_mask;maksssksksss758.png;400;280;3
3874;66;68;83;85;with_mask;maksssksksss758.png;400;280;3
3875;25;57;37;73;with_mask;maksssksksss758.png;400;280;3
3876;73;179;169;297;with_mask;maksssksksss17.png;301;400;3
3877;146;106;157;123;with_mask;maksssksksss730.png;400;267;3
3878;192;75;205;95;with_mask;maksssksksss730.png;400;267;3
3879;243;122;256;141;with_mask;maksssksksss730.png;400;267;3
3880;134;184;223;296;without_mask;maksssksksss841.png;301;400;3
3881;62;213;166;319;with_mask;maksssksksss332.png;301;400;3
3882;16;191;92;265;with_mask;maksssksksss230.png;512;367;3
3883;124;92;183;147;with_mask;maksssksksss230.png;512;367;3
3884;196;39;249;93;with_mask;maksssksksss230.png;512;367;3
3885;307;180;388;260;with_mask;maksssksksss230.png;512;367;3
3886;424;153;512;242;with_mask;maksssksksss230.png;512;367;3
3887;91;89;114;111;mask_weared_incorrect;maksssksksss145.png;400;226;3
3888;183;102;203;122;mask_weared_incorrect;maksssksksss145.png;400;226;3
3889;310;96;333;119;without_mask;maksssksksss145.png;400;226;3
3890;129;197;212;317;without_mask;maksssksksss379.png;301;400;3
3891;24;60;44;83;with_mask;maksssksksss674.png;400;225;3
3892;58;75;76;95;with_mask;maksssksksss674.png;400;225;3
3893;130;67;152;92;with_mask;maksssksksss674.png;400;225;3
3894;154;65;171;83;with_mask;maksssksksss674.png;400;225;3
3895;171;116;192;138;with_mask;maksssksksss674.png;400;225;3
